work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP588/2025-2026/202637,-0.15520328288313995,False,7.511387211644789
WS/MP18380/2024-2025/144065,-0.1759286484134811,False,2.1968621353804445
WS/MP18321/2025-2026/187978,-0.09842298295371477,False,22.071339236180858
WS/MP18158/2025-2026/230318,-0.0507967176065483,False,34.2839576870251
WS/MP18153/2025-2026/212674,-0.012915675072222355,False,43.99764645979907
WS/MP18205/2024-2025/148385,-0.15853990458475453,False,6.655790253546332
WS/MP18155/2024-2025/141721,-0.004740359714233144,False,46.094010859876676
WS/MP18324/2025-2026/234643,-0.15576030831653997,False,7.368551340808752
WS/MP18199/2025-2026/188099,-0.05345335922000077,False,33.60272538486517
WS/MP18429/2026-2027/248639,-0.14022019462697694,False,11.35344240438374
WS/MP18031/2025-2026/196499,-0.13838445365980478,False,11.824174338606065
WS/MP381/2025-2026/184537,-0.00976265591412162,False,44.806162929973596
WS/MP419/2026-2027/281269,-0.13422216405172954,False,12.891494114674993
WS/MP575/2025-2026/201915,-0.17157939640344505,False,3.312123954839859
WS/MP18352/2025-2026/152692,-0.12935855034726207,False,14.138651707906103
WS/MP18240/2026-2027/275043,-0.14116206212912719,False,11.111922974901642
WS/MP18380/2024-2025/149539,-0.1672364607410669,False,4.425766097774427
WS/MP18225/2025-2026/150467,-0.05468708830632618,False,33.28636502166702
WS/MP18108/2024-2025/151892,-0.13385044589849254,False,12.98681235858189
WS/MP574/2025-2026/145489,-0.11713696045889305,False,17.272586587774384
WS/MP582/2024-2025/174837,-0.14325671815629337,False,10.574798456338822
WS/MP650/2024-2025/179213,-0.16975996894839324,False,3.778672678439501
WS/MP544/2025-2026/220051,-0.18200454497857205,False,0.6388435514045849
WS/MP18314/2025-2026/219608,-0.15498960893795732,False,7.566178792432831
WS/MP18036/2026-2027/300108,-0.14612452799848247,False,9.839417104537846
WS/MP443/2026-2027/287298,-0.0665109269035013,False,30.25442396227307
WS/MP18056/2025-2026/233121,-0.1768339265633102,False,1.9647251715610292
WS/MP422/2024-2025/139598,-0.12809882629735436,False,14.461677858764903
WS/MP18115/2026-2027/186442,-0.02814276883798844,False,40.09302188088289
WS/MP418/2025-2026/227492,-0.17792352655685328,False,1.6853232724579819
WS/MP18031/2026-2027/282369,-0.1579903880764731,False,6.796700639846037
WS/MP18030/2025-2026/233895,-0.15011383353269492,False,8.816454963415929
WS/MP18228/2024-2025/150498,-0.17178831816304124,False,3.2585509585650394
WS/MP18227/2025-2026/151425,-0.10900006257336853,False,19.359099744433315
WS/MP18324/2024-2025/151156,-0.1747390287995928,False,2.5019116776898307
WS/MP883/2025-2026/154996,-0.1726613529729924,False,3.0346820292984047
WS/MP18314/2025-2026/225630,-0.11096610954748376,False,18.85495394638924
WS/MP487/2024-2025/171294,-0.15564869539864057,False,7.397171808329244
WS/MP18158/2025-2026/207999,-0.0936479267884261,False,23.295788363210537
WS/MP716/2026-2027/280635,-0.15364904619536351,False,7.909934095633181
WS/MP18199/2024-2025/161534,-0.15972669641245507,False,6.351465829478318
WS/MP18153/2025-2026/212808,-0.08054113602949547,False,26.656711868068015
WS/MP814/2026-2027/291025,-0.11858850586280995,False,16.900372431302248
WS/MP18036/2025-2026/263634,-0.17771037496903386,False,1.739980907173931
WS/MP579/2026-2027/293259,-0.15132061808389596,False,8.507003882824984
WS/MP18155/2024-2025/141699,-0.06638028557614944,False,30.287923811006326
WS/MP18276/2025-2026/184822,-0.09778817468428208,False,22.23412065789238
WS/MP18126/2025-2026/236172,-0.15063020601434157,False,8.684043571279732
WS/MP18159/2024-2025/136714,0.02096846316842793,True,52.68642457104232
WS/MP18324/2025-2026/223388,-0.1800585326646737,False,1.1378519392562483
WS/MP18234/2026-2027/271850,-0.14953077462139597,False,8.965966497989411
WS/MP18311/2024-2025/153571,0.00861196156866817,True,49.51789480442918
WS/MP18228/2025-2026/156354,-0.17941405934272736,False,1.303111732887054
WS/MP18154/2025-2026/203451,-0.15702319844760088,False,7.04471332404305
WS/MP18321/2025-2026/184352,-0.051816752343443906,False,34.02239413679694
WS/MP797/2025-2026/268614,-0.16957968311648908,False,3.8249026748729613
WS/MP18224/2026-2027/307502,-0.1279655684268607,False,14.495848657504808
WS/MP18311/2024-2025/136803,0.14875565421711678,True,85.454398205062
WS/MP18206/2025-2026/204653,-0.1646338451009236,False,5.0931447291993015
WS/MP643/2024-2025/146340,0.018736897691838728,True,52.11419289352151
WS/MP650/2024-2025/179383,-0.010578059782237248,False,44.59707207953531
WS/MP18377/2025-2026/201394,-0.11674155906488842,False,17.373977833229194
WS/MP18169/2025-2026/260259,-0.05254520395885115,False,33.83560011517839
WS/MP18035/2026-2027/274802,-0.14986898066006893,False,8.879241635605673
WS/MP18234/2025-2026/240554,-0.1551592731004554,False,7.522672469477058
WS/MP815/2026-2027/261961,-0.14487324738373958,False,10.16027813807471
WS/MP18231/2026-2027/269558,-0.10766420223986989,False,19.701649227112984
WS/MP638/2025-2026/235587,-0.09993835683317581,False,21.68275779135559
WS/MP794/2024-2025/153712,-0.143875667978421,False,10.416083554744878
WS/MP18160/2025-2026/233872,-0.15062654481545773,False,8.684982398305431
WS/MP18041/2024-2025/143091,-0.11529266322966913,False,17.745512571079537
WS/MP815/2026-2027/264662,-0.12563638752523915,False,15.093111479755255
WS/MP386/2024-2025/144965,-0.13509309782158563,False,12.668163946968683
WS/MP18199/2025-2026/233560,-0.10180300788625779,False,21.204612555963752
WS/MP18156/2025-2026/184812,-0.16900853963136397,False,3.971358782940089
WS/MP641/2026-2027/228941,-0.12928291546135018,False,14.158046468265367
WS/MP18222/2025-2026/170619,-0.15969003030293077,False,6.360867977692818
WS/MP638/2026-2027/236413,-0.09727373880225015,False,22.366035455302658
WS/MP18153/2025-2026/187331,-0.16874545901356586,False,4.038819525107477
WS/MP577/2026-2027/225017,-0.09532874498531363,False,22.864782673929785
WS/MP18054/2026-2027/260653,-0.15715409936015762,False,7.011146910882798
WS/MP18234/2024-2025/154091,-0.17966229757431018,False,1.2394569662339374
WS/MP18205/2026-2027/270998,-0.15385427171501986,False,7.857308911826105
WS/MP18352/2024-2025/153721,0.0076141830920255504,True,49.26203834067172
WS/MP588/2025-2026/213411,-0.1542056920535887,False,7.7671955577866205
WS/MP18239/2025-2026/214723,-0.10734037619805531,False,19.784686682691348
WS/MP021/2026-2027/225673,-0.11790959777473142,False,17.074462198418292
WS/MP386/2024-2025/142545,0.0368145866962829,True,56.749784550246574
WS/MP18133/2025-2026/253953,-0.14322646168062864,False,10.582557007009699
WS/MP18037/2026-2027/268126,-0.1568280801403098,False,7.094746754595511
WS/MP18228/2025-2026/159704,-0.18108300288080925,False,0.8751510162945905
WS/MP883/2025-2026/229880,-0.12913773805572243,False,14.195273747156355
WS/MP558/2026-2027/284270,-0.15132358228280784,False,8.506243784797995
WS/MP18098/2026-2027/269803,-0.15291273509388387,False,8.098743494773414
WS/MP18228/2024-2025/148030,-0.13415239906327298,False,12.909383680002799
WS/MP18404/2025-2026/268412,-0.1124130290852196,False,18.483925982835277
WS/MP18380/2024-2025/149490,-0.16665670487625844,False,4.57443064495094
WS/MP18228/2024-2025/147038,-0.13926469813771014,False,11.598456662156755
WS/MP18400/2025-2026/199528,-0.1131959950140613,False,18.283153067317908
WS/MP18153/2025-2026/205292,-0.16934303680800744,False,3.8855849696575753
WS/MP18276/2025-2026/184827,-0.09778817468428208,False,22.23412065789238
WS/MP18227/2026-2027/280109,-0.15335033447737406,False,7.986531582587266
WS/MP446/2026-2027/288511,-0.15596799714366366,False,7.31529450062454
WS/MP883/2025-2026/229886,-0.15213957451629984,False,8.297002062108882
WS/MP490/2025-2026/241421,-0.17569508089037827,False,2.256754949174909
WS/MP638/2024-2025/152571,0.006818345685468574,True,49.05796484206034
WS/MP18214/2025-2026/216033,-0.1688102401424586,False,4.022207951552106
WS/MP18155/2024-2025/141714,-0.07257801874231584,False,28.698663140097217
WS/MP380/2025-2026/200819,-0.08345865020902615,False,25.908585025876814
WS/MP561/2024-2025/168065,-0.15633616087086438,False,7.220887704396278
WS/MP18314/2025-2026/219191,-0.1832752656361668,False,0.3129975830993252
WS/MP18235/2024-2025/152279,-0.14699927118850725,False,9.615110101996809
WS/MP18339/2024-2025/152424,-0.14579991525820601,False,9.922656290150691
WS/MP643/2025-2026/164062,-0.055849342838678984,False,32.98833260104948
WS/MP18404/2025-2026/267955,-0.11262328769519758,False,18.43001018320354
WS/MP18404/2025-2026/251748,-0.10106931650765066,False,21.39275018973133
WS/MP561/2024-2025/168041,-0.15286162695689048,False,8.111848956062135
WS/MP18225/2025-2026/150836,-0.05675311827346774,False,32.75658097261789
WS/MP18040/2024-2025/176109,-0.16477308760088621,False,5.057439315142807
WS/MP18359/2025-2026/169603,-0.18387494023625434,False,0.15922535191245699
WS/MP18122/2024-2025/186322,-0.019660163677640785,False,42.26818341280955
WS/MP18154/2024-2025/162977,-0.17811709425525873,False,1.6356874585262793
WS/MP18213/2025-2026/188938,-0.14036496392994985,False,11.316319773673248
WS/MP18054/2025-2026/236380,-0.1827757090791371,False,0.4410969329255081
WS/MP642/2026-2027/202098,-0.059166593524517086,False,32.13770287737428
WS/MP18429/2026-2027/245249,-0.1337969492026388,False,13.00053030875246
WS/MP323/2025-2026/194742,-0.18300570114374948,False,0.38212096008030444
WS/MP380/2026-2027/279583,-0.15292355140891928,False,8.095969909072148
WS/MP384/2024-2025/145480,0.0007811040202336805,True,47.50985838408799
WS/MP18276/2025-2026/256947,-0.16156764204084528,False,5.879399284171992
WS/MP18399/2025-2026/228923,-0.04761657613508946,False,35.0994290267896
WS/MP18392/2025-2026/195597,-0.12312834120358057,False,15.736240067734743
WS/MP18054/2026-2027/255368,-0.14425842864884458,False,10.317933720996667
WS/MP18313/2026-2027/257809,-0.15567921632579818,False,7.389345445388022
WS/MP18380/2024-2025/149478,-0.16665670487625844,False,4.57443064495094
WS/MP360/2024-2025/146382,-0.15614910734838544,False,7.268853113467716
WS/MP465/2024-2025/168659,-0.005410703412341955,False,45.92211722605393
WS/MP685/2025-2026/143374,-0.15745602957989768,False,6.933724116011388
WS/MP18209/2025-2026/230835,-0.13854139478019917,False,11.78393053597629
WS/MP18226/2024-2025/169358,-0.1546470103713119,False,7.654030013723179
WS/MP478/2025-2026/210693,0.040298195126764025,True,57.643072744974646
WS/MP18100/2024-2025/165077,-0.14200740850108723,False,10.895154084368267
WS/MP18134/2025-2026/248372,-0.15364904619536351,False,7.909934095633181
WS/MP18214/2026-2027/285406,-0.13666264462110544,False,12.265691150423454
WS/MP18214/2024-2025/153389,-0.12523832651890138,False,15.195184719282349
WS/MP661/2025-2026/146560,-0.14945768182892805,False,8.984709399189212
WS/MP18240/2026-2027/276782,-0.14401245754642944,False,10.381007136512931
WS/MP18395/2025-2026/182639,-0.18080380552619812,False,0.9467445107560162
WS/MP18380/2026-2027/266177,-0.16196230305663856,False,5.778197891029528
WS/MP18105/2025-2026/185722,-0.09839318040438111,False,22.078981388283722
WS/MP18160/2025-2026/164888,-0.18108931037762632,False,0.8735336093565219
WS/MP413/2025-2026/194260,-0.13022277204899185,False,13.917042689789106
WS/MP18213/2024-2025/155739,-0.1266645477495167,False,14.829464342321598
WS/MP18404/2025-2026/214877,-0.1600249407983158,False,6.274988178688927
WS/MP487/2024-2025/168114,-0.035664632860265055,False,38.164219471674826
WS/MP18037/2025-2026/257979,-0.12304966874506607,False,15.756413741051848
WS/MP640/2025-2026/165595,0.0019886517879594834,True,47.819505173331386
WS/MP18056/2024-2025/158442,-0.18165093561717888,False,0.7295182280743232
WS/MP18324/2026-2027/289584,-0.15407555886534702,False,7.800565106379245
WS/MP468/2025-2026/236632,-0.15826575900180195,False,6.726088341800343
WS/MP18212/2024-2025/161121,-0.15034618597683752,False,8.756873727605182
WS/MP18320/2025-2026/231611,-0.17461006720348127,False,2.534980799457862
WS/MP18392/2026-2027/287635,-0.10922577463756067,False,19.301221275491073
WS/MP18380/2024-2025/143267,-0.18025504534568954,False,1.0874609548591974
WS/MP18234/2026-2027/271750,-0.04675039404438386,False,35.32154073984609
WS/MP575/2025-2026/163005,-0.010711756161457586,False,44.562788835703884
WS/MP18215/2025-2026/198878,-0.16099949559861154,False,6.025086872157895
WS/MP18234/2026-2027/271632,-0.14953077462139597,False,8.965966497989411
WS/MP18204/2025-2026/220860,-0.09314654597253691,False,23.424355500658613
WS/MP319/2025-2026/220636,-0.17451380467852678,False,2.55966502526928
WS/MP18098/2024-2025/180392,-0.16439572356878734,False,5.154205309862354
WS/MP18158/2025-2026/199845,0.04423554208241176,True,58.6527113493751
WS/MP18102/2025-2026/211434,-0.14296865809545722,False,10.64866458017354
WS/MP18129/2025-2026/186060,-0.17068036448985813,False,3.5426592205327565
WS/MP641/2025-2026/228939,-0.0740434164129492,False,28.3228969006126
WS/MP787/2025-2026/259324,-0.14139501600631155,False,11.052187515949333
WS/MP18035/2025-2026/223913,-0.15413792134033039,False,7.784573738862381
WS/MP18214/2025-2026/215984,-0.1688102401424586,False,4.022207951552106
WS/MP18404/2025-2026/268384,-0.1124130290852196,False,18.483925982835277
WS/MP18404/2025-2026/251606,-0.10131642835348881,False,21.329384257804765
WS/MP18154/2025-2026/162952,-0.17455395255731387,False,2.5493700604706886
WS/MP18056/2025-2026/263074,-0.15307284508524893,False,8.057687110854664
WS/MP18104/2026-2027/255516,-0.11926045011520386,False,16.72806837355372
WS/MP18404/2025-2026/215210,-0.1600249407983158,False,6.274988178688927
WS/MP558/2025-2026/191039,-0.16496507176969066,False,5.008209559563186
WS/MP18228/2024-2025/149572,-0.17212972092009315,False,3.1710063740894623
WS/MP18236/2024-2025/139423,-0.15147773535374975,False,8.466714910872728
WS/MP360/2025-2026/187108,-0.17548984503141712,False,2.3093827842498027
WS/MP18206/2025-2026/158486,-0.15683522147775264,False,7.0929155291407655
WS/MP18044/2025-2026/234749,-0.18120236725915156,False,0.8445428718454979
WS/MP490/2025-2026/241225,-0.13582750034955154,False,12.479843955930026
WS/MP005/2025-2026/175234,-0.16495425963491822,False,5.010982073335836
WS/MP18039/2024-2025/161528,-0.15933816785242882,False,6.451094700780082
WS/MP18101/2025-2026/192368,-0.18093976383348903,False,0.9118812494848851
WS/MP575/2025-2026/201912,-0.16975133257966885,False,3.78088726896561
WS/MP18375/2025-2026/187753,-0.08003891061977458,False,26.785495581435647
WS/MP18033/2025-2026/169402,-0.16290315223754243,False,5.536939585713932
WS/MP812/2026-2027/147515,-0.003015149164868891,False,46.536399907877275
WS/MP18106/2026-2027/276974,-0.1418597580020679,False,10.933015529002976
WS/MP18035/2026-2027/255293,-0.14362856832362714,False,10.479446360569256
WS/MP18227/2025-2026/270017,-0.15092007255968443,False,8.609714217631446
WS/MP18324/2024-2025/162970,-0.1692262690366913,False,3.9155272762408124
WS/MP18157/2026-2027/269093,-0.15660058486003176,False,7.153082486720451
WS/MP18228/2025-2026/181311,-0.09532777397448611,False,22.86503166646913
WS/MP18205/2026-2027/212379,-0.06441267123573297,False,30.792471522710237
WS/MP18155/2025-2026/212568,-0.18055959039802927,False,1.0093676486088294
WS/MP18404/2025-2026/267954,-0.11262328769519758,False,18.43001018320354
WS/MP650/2024-2025/179094,-0.1636911127870741,False,5.334885918990294
WS/MP640/2025-2026/175500,0.011122903646720417,True,50.16176593998625
WS/MP18324/2026-2027/283079,-0.11086771274096885,False,18.880185457740986
WS/MP18039/2025-2026/201136,-0.14805633207687408,False,9.344052079394528
WS/MP18203/2024-2025/154495,-0.14402574873670249,False,10.37759892815607
WS/MP575/2026-2027/273414,-0.14610959921204053,False,9.843245235327034
WS/MP18404/2024-2025/176459,-0.1506320733557978,False,8.683564736154697
WS/MP643/2025-2026/208695,-0.17888759166819962,False,1.4381117961681673
WS/MP18170/2024-2025/174100,-0.1777045074281205,False,1.741485497926476
WS/MP423/2025-2026/195868,-0.14179124734227733,False,10.95058345169729
WS/MP18239/2026-2027/273782,-0.14539883459732916,False,10.025503847976108
WS/MP18036/2025-2026/227868,-0.1333980456437494,False,13.102819600761576
WS/MP18352/2024-2025/153578,-0.056610428301481,False,32.79317040855062
WS/MP18313/2024-2025/147431,0.05465378641478735,True,61.324221324627516
WS/MP814/2025-2026/246354,-0.18225479153340235,False,0.5746737982126608
WS/MP18344/2026-2027/301596,-0.13651553933767951,False,12.303412787538782
WS/MP654/2026-2027/284180,-0.1069240718898517,False,19.891437981338697
WS/MP18166/2025-2026/214885,-0.18337467395392476,False,0.28750669384381466
WS/MP323/2025-2026/157275,-0.16023005980737165,False,6.222390306981917
WS/MP814/2025-2026/246341,-0.18225479153340235,False,0.5746737982126608
WS/MP793/2026-2027/262677,-0.11655282426581715,False,17.422374365534477
WS/MP544/2026-2027/283869,-0.12381736424838952,False,15.55955656150657
WS/MP487/2025-2026/257671,-0.14223536043957125,False,10.836701253151231
WS/MP005/2025-2026/174474,-0.1738808424926233,False,2.721973062943525
WS/MP18035/2025-2026/223904,-0.14480975335840574,False,10.176559664657953
WS/MP18212/2024-2025/146890,0.017729609897153442,True,51.855897992230965
WS/MP18057/2025-2026/204594,-0.17718500262034043,False,1.8747001003008072
WS/MP18200/2025-2026/161483,-0.02584175537563943,False,40.68306183595983
WS/MP443/2026-2027/287303,-0.0665109269035013,False,30.25442396227307
WS/MP577/2025-2026/133571,-0.015958222595199967,False,43.21745780243047
WS/MP18225/2025-2026/222231,-0.18080126774898408,False,0.9473952631213842
WS/MP18311/2026-2027/278253,-0.14704855394987787,False,9.602472714697257
WS/MP814/2026-2027/291078,-0.10362970502833208,False,20.73619969472461
WS/MP18314/2025-2026/190998,-0.1815137074399643,False,0.7647071171633568
